id,content
6620,昨夜上海外滩陈毅广场发生踩踏事故死亡35人，重伤40多人！上帝啊，你为何让中国的重大伤亡事故每次死亡人数都约定是35人呢？温州高铁死亡35人，云南矿难死亡35人，山西瓦斯爆炸死亡35人，辽宁矿难死亡35人……翻开中国的事故档案，死亡35人是一个铁的定律！原来，死亡36人地方首长就要被免职处分！
6621,希捷关闭苏州工厂背后：被罚15亿投资泰国（二）：即将发布2017财年Q2财报之前，希捷突然宣布关闭中国苏州的硬盘厂，遣散2200多名员工，按照法律要求给了2个月工资补偿。此次关闭中国工厂、大裁...文字版&gt;&gt;http://t.cn/RMTUSun（新浪长微博&gt;&gt;|还在为微博...）
6622,【监控视频：野生动物园老虎袭人致1死1伤】昨天下午，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被身后一老虎拖走，随后同车两人追上去也被老虎攻击。事件造成1死1伤。据了解，当事游客签订过相关责任书，其中明确规定自驾入园要锁好车门窗，严禁下车。目前动物园暂停营业。现场监控：...
6623,【传深圳房企老板在澳门赌输价值百亿大楼】据媒体报道，网友爆料称深圳房企京基集团董事长陈华在澳门赌博输掉了估值百亿的深圳地标——京基100大厦的控股权，现该大厦正办过户手续。目前，京基方面未对传闻作出回应。
6624,#快讯#中国地震台网正式测定：7月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生5.4级地震，震源深度10千米。苍梧县位梧州市北部，东毗广东肇庆市，南接万秀区和长洲区，西连藤县，北通贺州市，县城距梧州市区53公里。全县总面积2784平方公里，总人口约36万人。@中国地震台网速报
6625,40万问题疫苗用了多少？是不是网传的39万多？这种关键问题上为什么语焉不详？还有，短时间是多长？居然在短时间内可以生产出40万疫苗？请给出问题设备的产能数据。到这个时候还在糊弄人，良心被狗吃了
6626,【#华山坠崖男子家属#没有拒绝认尸民警：“自己儿子，哪有不配合的”】7月24日，华山长空栈道一男子自行解开安全绳纵身跳下。警方通过DNA比对信息最终确定男子家属。对此前有“家长不认尸”的报道，办案民警表示：“家人肯定配合嘛，毕竟是自己儿子，哪有不配合的道理”。新京报我们...
6627,玛丽太太因闯红灯上法庭。法官盯着她看，问：玛丽太太？是的。你以前在西区小学当老师？是的，你怎么知道？法官笑了，我曾是你的学生。玛丽太太也笑了，轻松起来。法官接着说，我等这一天等了20多年，现在罚你抄一千遍我闯红灯错了，以后再也不犯了。
6628,中央电视台《焦点访谈》已经播出可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。
6629,@MIC王浩Phibian@Jason章@MIC檀健次JC-T@MIC小鑫Steelo@MIC池约翰CJ@Sber-刘佳明@何炅帮忙转发一下，一位叫徐敬的女孩，21岁，请速回水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486。好人又好报
6630,四川泸州市泸县中学14岁男孩因无足够钱交保付费一万被校霸活活打死，学校和警察想掩盖事实说是自杀。百姓和警察发生冲突，警察殴打老百姓，控制受害人家属。
6631,发表了博文《奇葩!》中国真是奇葩!李芊，女，河北保定人，北京大学医学部博士研究生，妇产科执业医师，执业地点北京大学第三医院。2014年1月21日，李芊从上海乘坐火车到北京，刚上车，列车广播有一孕妇急产
6632,大家帮忙转发一下，朋友捡到一个钱包，里面有一张身份证梁永涛，卡10多张，现金1000左右，动车票两张（梁永涛，张慧）车票是后天的。大家帮忙扩散。赠人玫瑰，手留余香。传递正能量！失主请联系:15816169719，好人好事，谁的群多帮忙转下！
6633,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！🔔🔔🔔
6634,浙江青田水南派出所刘警官提示：大家注意：家里有孩子的大人都看好了，银川来了100多外地人专偷小孩抢小孩的白沟已丢20多个，已解剖7个拿走器官！说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，这是事实！让更多的人知道，转一次可能就拯救了一个孩子！非常有义务宣传一下！这是学校的老师发的，群多的都转一下
6635,支持你的观点，不要让第二个药家鑫事件出现//@马天字1:面对这种事情什么说法都有，所以我建议大家还是不要评论的好。//【男子东莞被运钞员枪杀案:家属最终获赔180万】
6636,4月8日中国海关出台新税制：单次2000全年2万以上全额交税！并且个个开箱检查！新政第一天，出境旅游的中国人哭着回来了，像是被扒了一层皮！有人晒出了在海关的交税单，有人表示宁愿扔了也比交税损失小，甚至知名演员黄渤也在海关也被拦下来了……
6637,【河北衡水中学要在全国开分号了！】河北衡水中学是一座饱受争议的;超级中学;，它以每年百人左右考入清华、北大以及被外界风传的军事化管理闻名全国。近日，衡水第一中学平湖学校正式揭牌，有;超级中学;之称的衡水中学正式进驻浙江。你想去衡水中学读吗？欢迎投票！
6638,"沙特也学中国反腐?沙特国王突然下令逮捕了11位王子,4名现任大臣,和11名前大臣.同时成立反腐败委员会由6月份新立的王储穆罕默德·本·萨勒曼领衔.但沙特""反腐风暴""没你想的那么简单,真查起来恐怕没有一个王子和大臣没有不贪腐的…沙特王朝有兄终弟及的传统,也就是说並不是传统的父子天下,是由王室委员会选举指定下任国王,这到不失为""君王民主""制,确保了沙特王朝不会因父子相传出现昏庸领导人.这场以“反腐”为名的事件,也再次将王储穆罕默德置于聚光下,他是现任国王的儿子,刚刚由父王废除了他系的王储才得以就任,破坏了好不容易建立起立的王位禅让传统.有观点认为,沙特国王是以反腐为名,清除沙特统治集团内部的潜在王位竞争者.很多人认为密集的逮捕行动除了清除潜在的王位竞争者之外,也是为了打压国内反对新王储政策…"
6639,通知：切记!5月12日一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起
6640,#长沙资讯#【初一男生参与祭拜老师恶作剧被指#侮辱老师面临退学#】长沙市一中雨花新华都学校的初一男生康康正因为参与了同学之间针对老师的一场恶作剧，他正面临学校停课、甚至劝退的处罚。校方称，如果家长对处罚决定存在异议，可通过教育局进行协商处理。你怎么看？|男生参与祭...
6641,应该把医院炸掉，让医生护士都下岗，大家都不用去医院看病了。社会就和谐啦！大家看电视广告吃药，什么病都能好。或者让打砸医院的人的孩子将来都学医...//【警方通报“患儿家属砸武清人民医院儿科”】
6642,长沙火拼muse承包了地下停车场，不让菲比停车，菲比搞了五台名车，停在muse门口，muse的人喊菲比的来移车，一言不合就开搞。伤亡好像还是比较严重#长沙##长沙解放西路群架##长沙酒吧#
6643,【惊险！90后消防员0.5秒救下轻生女】在厦门鑫故宫公寓5楼，面对坐在楼沿边缘随时可能跳下的女子，厦门消防浮屿中队的90后消防员王猛，跨越2米多高栏杆，从楼顶纵身跳下，瞬间救下轻生女孩↓↓http:t.cn/R33apZC视频显示消防员身上系着绳子，身后众人始终牵
6644,甘肃省西峰人，施暴者是继父，望有关部门救救这个可怜的孩子。朋友圈的大神们，大家动员自己的资源力量，救救可怜的孩子。不要做冷漠的看客转发出去[菜刀][菜刀][菜刀]大家都帮忙转发！人肉出来，让这个男人枪毙一千回！两个人离婚最痛苦的莫过于自己的孩子。不是后妈打就是后爸揍
6645,[惊恐][惊恐][惊恐]「妇幼保健院」提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！
6646,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报
6647,体育锻炼和饮食疗法对糖尿病的六大好处:适合糖尿病病友的运动体育运动有“有氧运动”和“无氧运动”之分。“有氧”和“无氧”是根据体内氧代谢状况，其区别标志是每分钟的心脏跳动次数和...(发自@微博桌面O微博桌面首页）
6648,发表了博文《苍龙岭柿菊茶七夕情人节促销正式启动买五送一外加赠品》【产品名称】柿菊袋泡茶新优惠：买五送一【配料】菊花、玉米须、决明子等【优秀饮用方法】晨起后将茶粉倒入杯中，冲入开水，饮用时摇匀。每次1袋|苍龙岭柿菊...
6649,注意！！！兰州来了四个和尚，说是谁家有五分钱就换一百，这几个人是偷肾的，注意，千万别让他们进屋！快快转发告诉更多人，以免孩子，大人上当受骗！！绝对真事！！！千万不要填写他给你的纸，上面有麻醉药，他是偷肾的，一共四个人。接力一下。谁群多转！
6650,#吉林春芽中东幼儿园中毒事件#造谣容易，辟谣难…中国社会好黑暗，那条中毒微博转发14万，还说被压制？家长想为孩子讨个公道可以理解，毕竟自己孩子碰上这事，谁能安心，就怕被别有用心的舆论利用…新浪的立场更难判断，降热度，删评论…它删政务微博的时候，没人看到吗？算了，谁知道这事是...
